gene_id	ENSMUSG00000001138	ENSMUSG00000001305	ENSMUSG00000003134	ENSMUSG00000004110	ENSMUSG00000004451	ENSMUSG00000004552	ENSMUSG00000004880	ENSMUSG00000005674	ENSMUSG00000005681	ENSMUSG00000005763	ENSMUSG00000006014	ENSMUSG00000006301	ENSMUSG00000006411	ENSMUSG00000006576	ENSMUSG00000009418	ENSMUSG00000009772	ENSMUSG00000009905	ENSMUSG00000010175	ENSMUSG00000010453	ENSMUSG00000010609	ENSMUSG00000013275	ENSMUSG00000013593	ENSMUSG00000014226	ENSMUSG00000014980	ENSMUSG00000015222	ENSMUSG00000015314	ENSMUSG00000015316	ENSMUSG00000015355	ENSMUSG00000016194	ENSMUSG00000016493	ENSMUSG00000016526	ENSMUSG00000016529	ENSMUSG00000018189	ENSMUSG00000018417	ENSMUSG00000019699	ENSMUSG00000020423	ENSMUSG00000022995	ENSMUSG00000025779	ENSMUSG00000025903	ENSMUSG00000025907	ENSMUSG00000025912	ENSMUSG00000025917	ENSMUSG00000025920	ENSMUSG00000025921	ENSMUSG00000025932	ENSMUSG00000025933	ENSMUSG00000025935	ENSMUSG00000025937	ENSMUSG00000025938
ENSMUSG00000006014	0.260920576184	0.407151399342	0.559227598864	0.700719928323	0.115158143361	0.164497736157	0.431110050948	0.324345774881	0.335497050683	0.245828674284	2.22044604925e-16	0.210825773892	0.220658043138	0.945989274835	0.398582024161	0.240149037815	0.166806269104	0.643994187371	0.249296780922	0.20749875464	0.612911320454	0.138956198557	0.287790746221	0.633831503492	0.170277711075	0.292316780279	0.560078752421	0.511489195142	0.834046490817	0.172759997039	0.189243614745	0.217709292501	0.251326599828	0.579652036556	0.190202164993	0.629269246871	0.300144778787	0.386159067693	0.177541677749	0.275075716651	0.263760188194	0.2189273725	0.153176271122	0.356135507861	0.801807225194	0.737869992595	0.655601628487	0.309204018064	0.944041683646
ENSMUSG00000006301	0.424210643577	0.254415360315	0.388116865751	0.752934333854	0.245625954237	0.16294058856	0.576282045408	0.166915953902	0.120587249872	0.288946997949	0.210825773892	0.0	0.169623181873	0.888646699371	0.259235998828	0.0114283967677	0.177047915484	0.832031898094	0.135271881651	0.119983272614	0.325436332101	0.107375802629	0.114327939032	0.411173764526	0.169197995894	0.281392453896	0.570225000121	0.370926314237	0.940379102923	0.215075543735	0.100586532805	0.0794892557604	0.11912544584	0.495200833033	0.0357336326554	0.311317776916	0.198970441777	0.282414781576	0.0733457617677	0.14390832257	0.0670136215442	0.0318992280101	0.112864451391	0.165928152086	0.891119321743	0.925831639611	0.611522254717	0.216466445302	0.772735040889
ENSMUSG00000006411	0.137486342344	0.63472598716	0.212289691999	0.834950296604	0.199319241427	0.422894396263	0.296606427333	0.401336209203	0.0844516582755	0.601374194025	0.220658043138	0.169623181873	0.0	0.908586921302	0.293311638296	0.134479805663	0.132299148294	0.375310696444	0.281132564735	0.107051292099	0.732904889	0.180860358665	0.472620061437	0.845515223275	0.109417839347	0.253791791788	0.571412855022	0.402561798386	0.691746563708	0.326306390671	0.0557562798316	0.107324893479	0.376255344454	0.535783348089	0.104007345326	0.778619587707	0.118051308746	0.287339675742	0.235705420597	0.470208712029	0.117822367616	0.231742365476	0.191893460657	0.474576893955	0.623561966511	0.586796700067	0.372661480725	0.458122220285	0.835760357984
ENSMUSG00000006576	0.99462984749	0.424639943962	0.497181591195	0.436827433859	0.800374228975	0.813352795159	0.739849434119	0.909512818807	0.929105383044	0.723227762266	0.945989274835	0.888646699371	0.908586921302	1.11022302463e-16	0.947184526031	0.882678888408	0.931976435037	0.581918862018	0.925544915111	0.945819941959	0.892352545976	0.942930297369	0.660756002466	0.754342939603	0.812783845389	0.709552975946	0.538903246674	0.652227489317	0.342658523326	0.699090884769	0.834606437464	0.884392018796	0.639417606152	0.683593209039	0.938769428545	0.671188373063	0.841344915284	0.862652180469	0.968588646939	0.653065529292	0.985982006931	0.760404171122	0.812498315273	0.902371574354	0.300906108254	0.44815223775	0.42114852766	0.980994467258	0.165949713164
ENSMUSG00000009418	0.487401535344	0.532861950655	0.547771319169	0.992815633404	0.305320762392	0.585682512474	0.894898103822	0.669533474066	0.311940174922	0.57096200227	0.398582024161	0.259235998828	0.293311638296	0.947184526031	0.0	0.285710297694	0.528237387355	0.898978798193	0.605149075407	0.495798869869	0.852292392777	0.5155106702	0.465839721138	0.936063829627	0.541779970624	0.72733726659	0.314317001263	0.88423768492	0.696809345471	0.294141960326	0.208274426373	0.134108994387	0.422022545788	0.609988701726	0.346574354958	0.779658840775	0.494943952282	0.502722927609	0.499226238439	0.601503097019	0.142285544994	0.359803635262	0.371402588702	0.605923252292	0.893318573992	0.830168084184	0.710119437463	0.647882036018	0.827316238674
ENSMUSG00000009772	0.371219639348	0.317791851202	0.324346403303	0.839079308762	0.246581193132	0.187872518157	0.488002892542	0.173348837697	0.0925763928656	0.344218442659	0.240149037815	0.0114283967677	0.134479805663	0.882678888408	0.285710297694	1.11022302463e-16	0.138183740861	0.778508813866	0.119528580257	0.099930110087	0.335891062544	0.0875489637139	0.161598814253	0.440290166152	0.138069367596	0.233479340903	0.57473065669	0.321590809467	0.98656662812	0.232123110082	0.0889819028808	0.0864663815222	0.148555209745	0.497268205585	0.0201725613985	0.339815042413	0.157276609526	0.229594758003	0.0769617429387	0.170798237216	0.0596003477603	0.0412588065925	0.0978267679449	0.182768046979	0.961206049561	0.837562734987	0.55087292917	0.219561469993	0.824270452239
ENSMUSG00000009905	0.174231630484	0.53802310155	0.262612272798	0.98781266401	0.230388292907	0.214661833125	0.205653169125	0.277559121582	0.146154733612	0.430879692656	0.166806269104	0.177047915484	0.132299148294	0.931976435037	0.528237387355	0.138183740861	-4.4408920985e-16	0.517837583024	0.113850756283	0.0777054777192	0.479400581349	0.0309359611392	0.339826160794	0.61465680938	0.0206056237041	0.0720068166914	0.733646828583	0.222197384814	0.627269880831	0.298362645359	0.176752500813	0.215675300103	0.263638127156	0.537855891968	0.104187726099	0.571099810093	0.112227479298	0.186618936131	0.0821206007619	0.291011434662	0.205172105159	0.159816569547	0.0821988188001	0.244027838783	0.681365714007	0.474966331359	0.451340889285	0.282486737712	0.892293159592
ENSMUSG00000010175	0.285474339259	0.749953099704	0.405376009533	0.549541096953	0.726511702839	0.998323724844	0.344594633312	0.988224427884	0.489384005921	0.7905977552	0.643994187371	0.832031898094	0.375310696444	0.581918862018	0.898978798193	0.778508813866	0.517837583024	0.0	0.814153182919	0.465559113318	0.688988167523	0.682747711378	0.866560840131	0.587571585673	0.45248506185	0.520842364879	0.873803718923	0.662544391856	0.321878165985	0.912983224744	0.558732075983	0.662445251242	0.941442952593	0.975590272061	0.705653927691	0.613774566271	0.417287684747	0.835104563543	0.781069717429	0.909444942253	0.785885612979	0.844733900576	0.718606407738	0.966206641134	0.214744837952	0.354342997445	0.530009281924	0.904291976044	0.441028662151
ENSMUSG00000010453	0.481314835012	0.441381349967	0.34652684605	0.82667258423	0.333949039739	0.113553187663	0.364400072645	0.0652549632694	0.270219168622	0.275258850506	0.249296780922	0.135271881651	0.281132564735	0.925544915111	0.605149075407	0.119528580257	0.113850756283	0.814153182919	0.0	0.177501910711	0.193365315295	0.055430046399	0.219013976474	0.283046628444	0.101683950515	0.0973958382152	0.777631088198	0.136766204251	0.722546659554	0.342538687589	0.302639880294	0.318810429825	0.281466767894	0.346614250197	0.0801809379987	0.309740699183	0.302451587175	0.143004880335	0.059949691944	0.156600965718	0.231925892148	0.157906381517	0.189841318191	0.171196712504	0.87900042276	0.631404061671	0.429235157553	0.0654835101406	0.974456381655
ENSMUSG00000010609	0.2248944532	0.403975883451	0.320824345785	0.859442595119	0.291716414849	0.241057584658	0.331416470281	0.262111459933	0.0832637801004	0.468322584232	0.20749875464	0.119983272614	0.107051292099	0.945819941959	0.495798869869	0.099930110087	0.0777054777192	0.465559113318	0.177501910711	0.0	0.491408647273	0.0770414057456	0.267131177108	0.59083941274	0.0628407317172	0.167680763582	0.784604000613	0.296184216062	0.760878500465	0.330488849952	0.105199066603	0.153524620019	0.175831965092	0.68852875153	0.0890492983486	0.496030188739	0.0348645551736	0.380028047829	0.090413405008	0.239961656601	0.214365315454	0.0933685941881	0.107958512354	0.239064349029	0.827391850567	0.641689905274	0.600612494006	0.369615520702	0.940134407653
ENSMUSG00000013275	0.977367141031	0.379523442532	0.670057121823	0.588005140973	0.751558814378	0.239233311072	0.745758679258	0.131216444571	0.576869471175	0.366771211404	0.612911320454	0.325436332101	0.732904889	0.892352545976	0.852292392777	0.335891062544	0.479400581349	0.688988167523	0.193365315295	0.491408647273	0.0	0.338344196626	0.233817907488	0.0462538622371	0.465261275685	0.388061482062	0.964779683851	0.269992948061	0.976358709711	0.640372446268	0.681288582462	0.651402893263	0.37791294726	0.585236505592	0.355903540261	0.0566998427061	0.643992721377	0.439656788582	0.245277017284	0.175030593703	0.502736071829	0.3151928223	0.474269749585	0.141952314409	0.682375384392	0.926369078211	0.789364591035	0.135726497772	0.721509325969
ENSMUSG00000013593	0.272966334627	0.368945557645	0.37476775425	0.781885035581	0.203463712517	0.0943471642848	0.308463125983	0.154227938855	0.186707601475	0.272078141299	0.138956198557	0.107375802629	0.180860358665	0.942930297369	0.5155106702	0.0875489637139	0.0309359611392	0.682747711378	0.055430046399	0.0770414057456	0.338344196626	1.11022302463e-16	0.194258623305	0.428893406823	0.0516346955055	0.102110272016	0.673715129465	0.238510790238	0.774407160074	0.221110152401	0.167781898392	0.201875487717	0.168330342552	0.510905164946	0.0596121915196	0.395759262808	0.14510310664	0.195349149874	0.0341383452957	0.14361823579	0.193692106888	0.085702976453	0.0588094709554	0.169306651709	0.867025292611	0.633375775109	0.547111859312	0.168535831968	0.927966994297
ENSMUSG00000014226	0.649980919912	0.0571711626652	0.760902681229	0.367882180552	0.35369775773	0.0772904286001	0.846661756079	0.184766034009	0.369497005547	0.121286990802	0.287790746221	0.114327939032	0.472620061437	0.660756002466	0.465839721138	0.161598814253	0.339826160794	0.866560840131	0.219013976474	0.267131177108	0.233817907488	0.194258623305	-2.22044604925e-16	0.247215513232	0.367904463933	0.44792424427	0.616899575463	0.547550508376	0.674770923303	0.20840245551	0.293965750751	0.24868094593	0.0500052957211	0.646763656224	0.203791314553	0.151005265211	0.364285111578	0.481111769509	0.13574264246	0.0324291007243	0.298889023788	0.0686507704668	0.180655314057	0.134613243847	0.56057011594	0.791524928608	0.981978657167	0.232655963516	0.459339981949
ENSMUSG00000014980	0.875374131645	0.322939472315	0.901667189644	0.420853351683	0.748673513345	0.249069031766	0.851310358626	0.131835478381	0.755612660974	0.309004496713	0.633831503492	0.411173764526	0.845515223275	0.754342939603	0.936063829627	0.440290166152	0.61465680938	0.587571585673	0.283046628444	0.59083941274	0.0462538622371	0.428893406823	0.247215513232	0.0	0.595950286302	0.544997448305	0.96961844157	0.420162135683	0.888139414262	0.652002795378	0.7538108355	0.754303039098	0.429715386413	0.636150416204	0.435925118591	0.0678954202894	0.763616418886	0.574239615093	0.342386593205	0.169441589381	0.623234773216	0.397858071985	0.581523176337	0.251068513924	0.586262482965	0.938355896868	0.923140155748	0.152179167476	0.60160560829
ENSMUSG00000015222	0.221564709168	0.584078754546	0.203000023911	0.968548672709	0.282447604772	0.24484287246	0.187341955729	0.241147182182	0.129450319869	0.479679905951	0.170277711075	0.169197995894	0.109417839347	0.812783845389	0.541779970624	0.138069367596	0.0206056237041	0.45248506185	0.101683950515	0.0628407317172	0.465261275685	0.0516346955055	0.367904463933	0.595950286302	2.22044604925e-16	0.0547139260078	0.829282945183	0.16257939069	0.540559001905	0.37719905528	0.188114075968	0.232588979175	0.309795012203	0.506872645993	0.0921375553939	0.574530925374	0.129864860791	0.217523226163	0.081262021114	0.314635609656	0.205311531617	0.180918589409	0.14211850433	0.253233201957	0.612615068144	0.425412794164	0.377701147743	0.271860343215	0.803153845203
ENSMUSG00000015314	0.345215056806	0.713213692431	0.200691445411	0.950242369992	0.452191881311	0.268343072445	0.172828034486	0.264926621073	0.237189798119	0.530526456054	0.292316780279	0.281392453896	0.253791791788	0.709552975946	0.72733726659	0.233479340903	0.0720068166914	0.520842364879	0.0973958382152	0.167680763582	0.388061482062	0.102110272016	0.44792424427	0.544997448305	0.0547139260078	0.0	0.994183047639	0.0825960609742	0.45370960341	0.486371690376	0.360875069431	0.403245622993	0.407945604698	0.537125518886	0.191414321286	0.533644040366	0.244280395379	0.212949458849	0.147357078955	0.35808527044	0.347914079686	0.279655537318	0.217189389691	0.26778766493	0.574099265267	0.343030950611	0.377387967947	0.260063271505	0.744811194165
ENSMUSG00000015316	0.549293086704	0.567006919841	0.969288551752	0.84258405906	0.226750912654	0.643974568039	0.992839977102	0.772100611641	0.762059875995	0.456282001065	0.560078752421	0.570225000121	0.571412855022	0.538903246674	0.314317001263	0.57473065669	0.733646828583	0.873803718923	0.777631088198	0.784604000613	0.964779683851	0.673715129465	0.616899575463	0.96961844157	0.829282945183	0.994183047639	-2.22044604925e-16	0.786604883793	0.578147118066	0.247183421902	0.417943846551	0.420223292484	0.636490079627	0.581525037782	0.56513916158	0.96039138565	0.739578201981	0.553048407118	0.774479840059	0.683734253184	0.459096769597	0.625439969034	0.553723137192	0.965405718182	0.789930572332	0.64422530001	0.885433091825	0.706675198873	0.683216343912
ENSMUSG00000015355	0.623514339828	0.816554913607	0.199429893417	0.852839332869	0.692350479669	0.408367913404	0.234021516847	0.232635726984	0.340918945392	0.691218567421	0.511489195142	0.370926314237	0.402561798386	0.652227489317	0.88423768492	0.321590809467	0.222197384814	0.662544391856	0.136766204251	0.296184216062	0.269992948061	0.238510790238	0.547550508376	0.420162135683	0.16257939069	0.0825960609742	0.786604883793	0.0	0.393957408467	0.768300386788	0.557520053728	0.595333741157	0.577427863152	0.50595851704	0.275831594024	0.463820945883	0.410917911788	0.274304021936	0.219457977215	0.439264585465	0.430909009348	0.403585955435	0.436952301331	0.276051288849	0.619379680602	0.312720651068	0.316141664527	0.246651001342	0.663981630107
ENSMUSG00000016194	0.67117168243	0.468429151704	0.427970858797	0.425708394033	0.988643175419	0.958629910522	0.212680966519	0.857231784762	0.830437539875	0.730481440677	0.834046490817	0.940379102923	0.691746563708	0.342658523326	0.696809345471	0.98656662812	0.627269880831	0.321878165985	0.722546659554	0.760878500465	0.976358709711	0.774407160074	0.674770923303	0.888139414262	0.540559001905	0.45370960341	0.578147118066	0.393957408467	1.11022302463e-16	0.748475487097	0.996767887474	0.883223637875	0.715757836819	0.766755228271	0.851600908898	0.715355238526	0.81148074624	0.691927455732	0.850106858687	0.828814018077	0.98957142133	0.88376568434	0.998011296017	0.980759715561	0.0807732543606	0.0524346546976	0.305760855597	0.845668321998	0.161426949199
ENSMUSG00000016493	0.317029404055	0.271153542798	0.750659443487	0.576660010966	0.0882970498761	0.173927339072	0.723197684018	0.414148818245	0.401882616004	0.144773293564	0.172759997039	0.215075543735	0.326306390671	0.699090884769	0.294141960326	0.232123110082	0.298362645359	0.912983224744	0.342538687589	0.330488849952	0.640372446268	0.221110152401	0.20840245551	0.652002795378	0.37719905528	0.486371690376	0.247183421902	0.768300386788	0.748475487097	0.0	0.168443836364	0.160944111074	0.183616140356	0.584867204527	0.238398523952	0.566805814435	0.349481888707	0.371352731199	0.300670829985	0.244798058404	0.271507686526	0.197181213016	0.125292489956	0.456351609604	0.849623541602	0.866692342407	0.858640919091	0.383559315442	0.624128682717
ENSMUSG00000016526	0.17482313123	0.388480124273	0.403332964231	0.894599681579	0.132351513385	0.312306172116	0.490011729862	0.378351800637	0.107427931666	0.428972255965	0.189243614745	0.100586532805	0.0557562798316	0.834606437464	0.208274426373	0.0889819028808	0.176752500813	0.558732075983	0.302639880294	0.105199066603	0.681288582462	0.167781898392	0.293965750751	0.7538108355	0.188114075968	0.360875069431	0.417943846551	0.557520053728	0.996767887474	0.168443836364	-2.22044604925e-16	0.0293616735258	0.203143531671	0.619026438851	0.0933683419311	0.634615854247	0.104841349634	0.3593511191	0.212162218518	0.3241443379	0.104313413274	0.124268521185	0.111440133505	0.410436561334	0.916881724168	0.870083524296	0.616454481874	0.447186839652	0.848532067891
ENSMUSG00000016529	0.251547396062	0.353022125033	0.403752176738	0.887494957827	0.175032524282	0.318593480038	0.629664258744	0.416121875107	0.0963679793324	0.405029442352	0.217709292501	0.0794892557604	0.107324893479	0.884392018796	0.134108994387	0.0864663815222	0.215675300103	0.662445251242	0.318810429825	0.153524620019	0.651402893263	0.201875487717	0.24868094593	0.754303039098	0.232588979175	0.403245622993	0.420223292484	0.595333741157	0.883223637875	0.160944111074	0.0293616735258	1.11022302463e-16	0.173489650839	0.575814510895	0.121042851543	0.598499614866	0.159606183708	0.360453932909	0.208724593306	0.329934876276	0.0752295317757	0.108709534963	0.117016905684	0.364476606898	0.977976673883	0.982105035358	0.650723978179	0.465753325675	0.821094583302
ENSMUSG00000018189	0.466117256513	0.0951971668487	0.690913391235	0.436601404709	0.325020943056	0.126172455234	0.74885109369	0.307394456999	0.259801727628	0.229710488519	0.251326599828	0.11912544584	0.376255344454	0.639417606152	0.422022545788	0.148555209745	0.263638127156	0.941442952593	0.281466767894	0.175831965092	0.37791294726	0.168330342552	0.0500052957211	0.429715386413	0.309795012203	0.407945604698	0.636490079627	0.577427863152	0.715757836819	0.183616140356	0.203143531671	0.173489650839	0.0	0.829147026653	0.209049552129	0.259670294536	0.211624089459	0.532249344133	0.136669122814	0.0872019100643	0.285062567883	0.0373972942496	0.0901461416311	0.144895592283	0.65339844865	0.881329321602	0.964668964712	0.372675969347	0.461456694879
ENSMUSG00000018417	0.760982577379	0.856743826923	0.509659614207	0.784841885604	0.475962670667	0.563148028665	0.712448238451	0.404751792044	0.646451687956	0.500081510529	0.579652036556	0.495200833033	0.535783348089	0.683593209039	0.609988701726	0.497268205585	0.537855891968	0.975590272061	0.346614250197	0.68852875153	0.585236505592	0.510905164946	0.646763656224	0.636150416204	0.506872645993	0.537125518886	0.581525037782	0.50595851704	0.766755228271	0.584867204527	0.619026438851	0.575814510895	0.829147026653	-2.22044604925e-16	0.413460066598	0.798581062522	0.822521715788	0.19919647272	0.517739661699	0.663321683452	0.410404052766	0.650339438531	0.681989365085	0.720228704379	0.776867347601	0.825149330362	0.222609407518	0.32614693145	0.613498806
ENSMUSG00000019699	0.3287562831	0.372195094517	0.313522531995	0.875932981057	0.193168319159	0.173384693905	0.388494144601	0.127044513284	0.127814389205	0.325219151061	0.190202164993	0.0357336326554	0.104007345326	0.938769428545	0.346574354958	0.0201725613985	0.104187726099	0.705653927691	0.0801809379987	0.0890492983486	0.355903540261	0.0596121915196	0.203791314553	0.435925118591	0.0921375553939	0.191414321286	0.56513916158	0.275831594024	0.851600908898	0.238398523952	0.0933683419311	0.121042851543	0.209049552129	0.413460066598	1.11022302463e-16	0.40093492385	0.166336976206	0.183592653954	0.0706699361394	0.182742173022	0.0771771573535	0.0800619352526	0.120084132517	0.230126591429	0.911882823335	0.735357041494	0.450550939742	0.169470222562	0.935249183235
